Id,SalePrice
1461,108965.89
1462,166515.77
1463,188809.48
1464,189110.23
1465,192898.95
1466,171486.77
1467,167276.73
1468,169807.12
1469,181141.84
1470,120990.73
1471,201998.55
1472,92122
1473,92472.59
1474,151379.12
1475,124694.45
1476,389655.53
1477,259312.66
1478,285493.78
1479,248362.48
1480,451652.8
1481,316496.56
1482,208922.3
1483,169210.77
1484,174168.84
1485,168381.27
1486,205171.16
1487,362089.03
1488,241388.78
1489,193556.1
1490,209411.62
1491,190973.19
1492,77893.2
1493,200567.7
1494,309544.94
1495,313234.38
1496,234234.19
1497,180288.56
1498,167121.73
1499,159870.22
1500,153017.23
1501,161962.48
1502,139399
1503,318366.8
1504,251370.4
1505,231715.1
1506,199661.58
1507,248223.5
1508,202461.05
1509,177037.52
1510,156970.14
1511,150925.33
1512,172222.64
1513,142380.81
1514,142780.31
1515,195376.36
1516,178823.12
1517,160982.8
1518,130109.37
1519,217946.22
1520,136695.61
1521,140770.89
1522,164778.7
1523,112551.53
1524,120192.38
1525,122677.09
1526,121061.03
1527,102764.62
1528,140000.92
1529,153611
1530,167449.27
1531,101782.73
1532,96056.56
1533,151039.66
1534,114898.56
1535,155879.95
1536,110994.73
1537,86816.79
1538,177658.73
1539,186638.62
1540,72010.72
1541,146199.7
1542,146227.6
1543,212814.9
1544,77294.62
1545,107504.09
1546,126672.95
1547,150869.5
1548,123318.72
1549,129472.78
1550,146525.34
1551,100825.71
1552,136121.8
1553,160743.02
1554,120578.02
1555,162362.27
1556,94893.12
1557,110195.58
1558,86356.84
1559,76723.69
1560,131330.2
1561,129933.05
1562,118662.11
1563,129905.79
1564,143977.98
1565,153722.23
1566,187528.56
1567,63131.35
1568,240375.23
1569,105708.38
1570,127660.02
1571,113438.07
1572,147580.1
1573,256017.48
1574,117891.81
1575,234916.92
1576,237332.7
1577,182226.31
1578,155491.11
1579,143465.36
1580,204607.05
1581,145541.98
1582,132835.83
1583,317042.16
1584,233424.02
1585,137779.81
1586,64714.32
1587,96965.17
1588,140282.92
1589,105104.64
1590,123152.54
1591,91481.23
1592,99199.53
1593,133038.17
1594,127943.14
1595,112991.19
1596,218456.9
1597,203284.45
1598,211535.05
1599,182229.27
1600,174808.19
1601,74402.02
1602,115118.36
1603,73896.64
1604,274663.53
1605,236594.64
1606,174319.06
1607,161732.52
1608,165738.5
1609,180702.2
1610,170161.98
1611,139420.02
1612,162841.89
1613,144387.73
1614,122939.91
1615,96652.29
1616,75144.42
1617,86927.31
1618,128668.5
1619,146445.44
1620,151228.19
1621,135917.88
1622,154386.16
1623,273269.62
1624,206462.9
1625,127322.12
1626,165541.05
1627,202092.4
1628,275772.2
1629,181362.58
1630,374589.03
1631,227771.4
1632,233689.08
1633,159672.3
1634,191922.95
1635,180098.16
1636,146346.73
1637,162551.44
1638,219869.16
1639,181671.58
1640,292195.5
1641,176116.55
1642,201101.69
1643,237465.81
1644,228614.02
1645,193589.52
1646,161361.06
1647,164396.03
1648,135003.89
1649,137396.4
1650,105432.22
1651,118449.09
1652,88824.24
1653,91476.52
1654,161090.61
1655,164487.45
1656,145470.8
1657,158424.28
1658,150535.92
1659,126379.02
1660,154813.28
1661,439951.2
1662,440725.16
1663,414801.12
1664,236054.62
1665,283545.84
1666,305589.88
1667,368214.72
1668,317376.12
1669,301684.47
1670,336704.56
1671,270782.03
1672,460354.44
1673,321040.1
1674,273413
1675,187922.78
1676,190750.56
1677,219737.31
1678,392092.62
1679,413864.62
1680,379110.12
1681,277534.62
1682,324750.38
1683,170343.19
1684,179142.31
1685,171295.55
1686,161065.4
1687,155914.89
1688,186308.05
1689,193145.81
1690,186410.4
1691,168002.72
1692,291492.2
1693,156265.9
1694,191583.36
1695,166646.52
1696,291400.2
1697,169912.9
1698,330375.4
1699,303629.6
1700,246374.5
1701,269809.44
1702,251584.58
1703,256183.31
1704,294959.7
1705,230929.95
1706,422199.72
1707,233269.58
1708,196537.98
1709,275097.9
1710,244438.55
1711,257850.31
1712,259020.02
1713,270062
1714,206368
1715,215874.1
1716,176153.52
1717,172460.45
1718,125843.22
1719,196778.6
1720,279736.97
1721,167993.77
1722,112645.38
1723,149466.47
1724,197096.4
1725,253669.52
1726,175527.84
1727,148858.77
1728,178923.08
1729,160279.34
1730,162904.33
1731,128707.9
1732,145986.53
1733,119977.53
1734,126092.62
1735,137369.3
1736,118844.1
1737,364931.03
1738,203632.19
1739,280486.53
1740,188444.12
1741,188269.19
1742,163096.78
1743,183423.95
1744,287970.1
1745,211714.88
1746,175962.27
1747,228938.45
1748,205979.28
1749,155272.83
1750,133624.48
1751,216888.95
1752,113892.59
1753,128388.3
1754,204800.5
1755,167997.27
1756,126204.74
1757,120006.71
1758,158900.3
1759,169807.44
1760,163266.88
1761,135615.16
1762,154329.33
1763,175815.5
1764,121937.59
1765,122437.84
1766,164481.66
1767,195191.8
1768,147365.19
1769,185912.58
1770,139356.73
1771,126084.44
1772,136016.3
1773,136374.52
1774,143777.66
1775,138603.64
1776,136387.66
1777,113142.14
1778,138162.84
1779,112298.07
1780,177788.9
1781,137886.03
1782,78360.14
1783,142834.52
1784,87968.93
1785,123140.2
1786,175989.62
1787,168612.98
1788,71225.75
1789,115835.84
1790,75550.34
1791,188649.3
1792,140637.77
1793,140633.48
1794,147991.64
1795,138751.36
1796,133634.42
1797,118357.63
1798,130262.2
1799,109547.4
1800,136824.61
1801,125048.97
1802,148026.5
1803,141487.17
1804,154567.94
1805,136062.48
1806,119086.33
1807,125099.78
1808,133317.97
1809,125341.01
1810,146502.3
1811,85513.62
1812,105484.12
1813,126427.12
1814,86010.66
1815,65359.43
1816,102696.14
1817,113849.26
1818,144471.08
1819,122570.67
1820,66010.28
1821,105903.03
1822,162292.9
1823,43149.8
1824,126989.38
1825,140691.7
1826,104684.49
1827,104741.12
1828,138545.22
1829,113793.47
1830,164177.31
1831,146390.28
1832,93676.82
1833,136765.25
1834,122446.59
1835,144091.44
1836,133828.4
1837,93303.52
1838,131002.71
1839,89700.62
1840,174960.95
1841,135910.36
1842,89298.52
1843,138865.2
1844,150872.52
1845,136565.83
1846,159272.61
1847,155746.08
1848,62748.94
1849,101867.12
1850,125285.91
1851,146829.6
1852,131642.3
1853,125565.7
1854,160344.17
1855,141214.2
1856,228046.34
1857,156247.28
1858,135546.11
1859,118786.77
1860,161028.55
1861,118393.3
1862,293970.62
1863,304370.03
1864,304370.03
1865,360648.47
1866,319800.7
1867,228039.6
1868,295049.16
1869,186001.78
1870,231424.45
1871,246442.19
1872,168144.1
1873,238550.12
1874,137538.78
1875,209296.22
1876,201262.66
1877,219694.78
1878,199783.1
1879,133382.7
1880,138699.23
1881,237965.23
1882,253442.45
1883,191291.08
1884,205719.77
1885,255712.95
1886,315376.62
1887,195700.08
1888,282700.16
1889,160697.03
1890,117501.32
1891,133837.47
1892,95776.47
1893,128281.94
1894,127897.52
1895,137257.72
1896,120843.71
1897,113164.27
1898,113575.98
1899,155414.16
1900,142457.95
1901,169046.58
1902,126119.31
1903,239367.1
1904,158432.73
1905,211801.72
1906,127322.62
1907,205332.64
1908,108070.9
1909,138058.14
1910,127085.09
1911,200224.45
1912,306444.1
1913,159867.33
1914,44328.15
1915,301163.3
1916,64460.86
1917,292966.44
1918,145034.58
1919,167381.4
1920,144295.66
1921,382107.2
1922,317169.47
1923,209765.2
1924,235348.6
1925,197789.9
1926,376520.9
1927,139501.14
1928,140020.3
1929,129978.28
1930,118195.66
1931,136154.64
1932,138379.23
1933,165709.42
1934,181823.58
1935,184730.22
1936,194084.77
1937,172399.45
1938,165452.81
1939,247772.45
1940,191502.81
1941,174445.45
1942,180408.95
1943,196721.95
1944,336873.53
1945,347970.97
1946,145717.39
1947,314693.72
1948,175804.94
1949,254679.1
1950,178540.08
1951,281828.8
1952,222054.16
1953,188824.06
1954,177657.05
1955,140153.89
1956,353805.16
1957,151344.19
1958,320384.94
1959,141532.92
1960,109825.02
1961,119528.48
1962,94038.98
1963,99858.92
1964,114010.61
1965,157680.88
1966,113574.9
1967,302872.16
1968,480170.62
1969,430815.6
1970,415100.72
1971,461235.53
1972,373764
1973,267629.88
1974,327637.22
1975,242817.05
1976,282200.5
1977,368900.1
1978,411143.97
1979,333291.6
1980,185997.55
1981,377769
1982,227571.2
1983,193038.28
1984,167108.19
1985,232923.45
1986,212382.02
1987,166969.92
1988,176546.72
1989,192337.78
1990,219300.6
1991,259121.08
1992,228410.9
1993,161200.48
1994,239706.56
1995,188237.58
1996,253624.52
1997,324151.66
1998,332456.7
1999,267936.6
2000,302306
2001,269624.25
2002,250205.19
2003,255940.34
2004,235526.64
2005,234272.6
2006,247571
2007,248996.42
2008,233017.22
2009,181772.6
2010,195650.81
2011,117615.34
2012,168909.44
2013,184236.19
2014,186087.3
2015,201357.1
2016,192325.12
2017,210527.19
2018,123633.01
2019,135115.44
2020,115855.17
2021,114114.71
2022,177171.1
2023,148533.17
2024,231491.56
2025,363129.25
2026,175501.22
2027,149754.39
2028,150100.55
2029,158627.77
2030,290837.97
2031,255394.19
2032,301377.34
2033,282085.6
2034,159317.89
2035,206172.27
2036,187013.84
2037,209331.16
2038,265057.34
2039,231758.86
2040,293026.25
2041,280613.34
2042,192471
2043,180922.06
2044,171392.92
2045,224102.44
2046,145079.27
2047,151746.83
2048,138100.14
2049,138367.5
2050,195662.58
2051,107926.3
2052,138736.55
2053,141745.94
2054,75745.26
2055,164824.75
2056,140287.48
2057,121273.3
2058,237123.66
2059,136703.83
2060,170243.14
2061,182228.77
2062,132128.42
2063,114706.2
2064,144058.05
2065,130467.47
2066,165576.4
2067,121836.57
2068,151142.25
2069,86213.59
2070,120458.02
2071,79308.93
2072,133312.62
2073,141137.06
2074,195301.1
2075,146568.67
2076,128784.63
2077,156217.78
2078,131114.2
2079,149513.52
2080,110995.69
2081,111702.49
2082,137810.31
2083,160058.17
2084,108387.57
2085,128048.48
2086,101380.99
2087,118522.43
2088,97934.95
2089,86933.86
2090,138041.94
2091,117574.06
2092,132838.48
2093,123338.36
2094,115636.06
2095,150377.94
2096,75760.66
2097,104388.3
2098,156312.56
2099,52465.46
2100,116128.29
2101,117595.71
2102,133558.23
2103,101012.71
2104,131959.06
2105,126096.7
2106,67312.66
2107,209158.34
2108,111339.72
2109,103961.7
2110,133113.69
2111,151388.8
2112,137772.86
2113,133284.92
2114,109001.23
2115,155087.1
2116,115985.07
2117,135842.97
2118,108365.76
2119,107896.14
2120,115643.01
2121,84244.08
2122,111128.83
2123,77598.4
2124,172413.1
2125,140451.6
2126,150410.5
2127,164974.47
2128,130968.61
2129,101139.28
2130,138519.06
2131,142159.66
2132,130847.01
2133,121725.08
2134,116759.94
2135,92527.91
2136,86801.48
2137,115482.43
2138,127279.63
2139,144843
2140,136291.44
2141,154339.19
2142,133731.44
2143,136813.9
2144,100538.23
2145,143645.53
2146,161094.14
2147,118130.75
2148,128401.27
2149,150387.84
2150,239784.06
2151,110450.72
2152,141337.48
2153,166368.14
2154,109795.7
2155,138856.06
2156,275150.62
2157,233600.19
2158,227127.81
2159,195452.95
2160,166056.03
2161,242856.88
2162,356970.38
2163,329989.06
2164,267165.5
2165,192070.72
2166,146411.64
2167,253939.88
2168,202550.45
2169,198982.02
2170,228251.73
2171,151871.34
2172,132983.88
2173,181425.05
2174,233823.5
2175,328701.94
2176,331411.72
2177,258467.55
2178,201773.69
2179,144491.88
2180,177842.81
2181,188338.69
2182,214032.23
2183,171014.78
2184,125196.81
2185,130213.64
2186,134281.73
2187,164453.11
2188,155351.03
2189,258290.86
2190,82060.04
2191,85084.11
2192,92821.16
2193,90522.34
2194,100240.97
2195,108236.76
2196,84768.65
2197,115809.11
2198,172333.55
2199,152802
2200,140625.17
2201,135324.6
2202,241875.69
2203,132570.06
2204,157880.84
2205,112241.65
2206,159925.88
2207,214098.38
2208,256260.78
2209,215429.27
2210,114507.05
2211,106674.72
2212,106630.47
2213,88695.33
2214,118296.36
2215,108159.47
2216,160091.3
2217,66672.36
2218,73258.03
2219,59188.44
2220,47445.31
2221,283324.44
2222,245954.77
2223,280815.22
2224,195924.92
2225,121024.2
2226,192867.16
2227,213398.58
2228,281126.3
2229,255598.36
2230,173111.84
2231,223205.31
2232,168698.4
2233,171604.4
2234,240207.72
2235,213006.77
2236,263335.72
2237,357761.38
2238,203999.73
2239,115327.25
2240,159051.45
2241,166933.14
2242,132866.23
2243,133990.97
2244,96010.49
2245,96507.68
2246,144087.05
2247,101307.92
2248,130176.27
2249,123174.27
2250,136978.8
2251,122856.69
2252,173169.95
2253,153271.36
2254,180188.36
2255,179295.95
2256,186078.44
2257,207302
2258,170340.58
2259,164830.89
2260,132828.36
2261,195918.38
2262,206915.86
2263,341758.1
2264,436165.03
2265,163359.55
2266,306166.56
2267,344033.8
2268,399260.47
2269,149968.77
2270,186961.95
2271,248053.1
2272,189693.5
2273,162100.48
2274,173992.7
2275,159000.81
2276,211685.4
2277,186853.22
2278,154824.8
2279,123615.33
2280,114209.21
2281,161795.92
2282,189743.44
2283,96429.58
2284,112039.09
2285,134803.31
2286,126150.59
2287,349589.53
2288,277183.1
2289,369873.8
2290,458723.28
2291,332749.78
2292,452338.6
2293,422705.72
2294,482939.4
2295,413644.88
2296,271042.72
2297,312727.53
2298,308192.3
2299,396333.7
2300,348841.2
2301,296542.28
2302,239500.9
2303,236466.28
2304,226640.77
2305,190027.73
2306,182122.23
2307,180317.45
2308,219407.3
2309,288916.1
2310,227985.9
2311,189172.48
2312,164082.92
2313,173733.7
2314,182016.31
2315,173051.77
2316,168737.31
2317,184369.42
2318,170928.19
2319,183140.95
2320,187850.94
2321,241833.48
2322,159755.61
2323,174619.9
2324,156331.19
2325,207150.42
2326,149512.8
2327,219403.31
2328,236445.77
2329,191944.19
2330,181272.66
2331,348370.4
2332,413382.25
2333,330182.66
2334,277477.97
2335,278066.88
2336,358411.6
2337,189032.72
2338,261747.06
2339,238076.05
2340,429381.2
2341,194150.66
2342,234042.36
