Id,SalePrice
1461,119525.77
1462,163900.46
1463,187141.39
1464,196632.27
1465,194425.2
1466,171319.01
1467,166897.9
1468,172495.08
1469,190681.27
1470,125188.82
1471,199593.5
1472,95632.81
1473,95559.11
1474,144719.69
1475,123199.43
1476,401486.17
1477,249652.62
1478,303111.95
1479,271775.36
1480,477945.59
1481,307177.14
1482,212007.35
1483,177276.16
1484,176585.55
1485,177277.25
1486,192309.63
1487,386037.5
1488,232416.25
1489,203239.74
1490,229036.18
1491,185245
1492,87753.75
1493,180405.24
1494,297343.96
1495,287661.57
1496,253210.1
1497,180508.58
1498,174590.49
1499,164922.43
1500,152768.08
1501,179548.16
1502,150576.99
1503,269769.6
1504,234879.72
1505,229088.43
1506,185475.61
1507,241532.88
1508,206266.97
1509,168064.5
1510,147133.53
1511,153936.5
1512,178629.16
1513,135604.56
1514,163596.79
1515,193786.13
1516,158663.62
1517,153926.3
1518,123549.98
1519,225254.28
1520,137773.64
1521,138337.95
1522,167743.72
1523,123290.19
1524,136785.28
1525,124839.48
1526,118755.26
1527,96572.61
1528,124587.41
1529,153287.6
1530,175668.12
1531,102005.03
1532,96057.43
1533,140773.57
1534,118454.15
1535,156716.69
1536,114213.76
1537,61560.88
1538,166008.51
1539,195193.04
1540,81413.83
1541,152271.94
1542,136138.83
1543,210649.17
1544,83125.47
1545,106986.82
1546,130938.47
1547,139823.32
1548,127289.43
1549,120583.69
1550,137077.92
1551,115103.12
1552,126975.09
1553,171395.96
1554,118395.17
1555,174006.55
1556,79895.22
1557,96234.29
1558,98062.71
1559,67478.14
1560,136307.44
1561,127307.71
1562,125106.73
1563,124902.3
1564,162015.72
1565,158324.4
1566,229880.69
1567,73603.15
1568,232488.28
1569,137276.21
1570,129116.49
1571,116227.21
1572,147886.55
1573,244832.02
1574,105454.4
1575,239697.11
1576,240599.53
1577,192044.39
1578,141744.54
1579,136388.89
1580,187325.41
1581,162322.55
1582,125240.55
1583,320033.82
1584,227255.02
1585,138477.08
1586,72101.89
1587,99169.41
1588,160090.16
1589,96609.81
1590,130498.13
1591,98800.79
1592,90483.77
1593,126318.44
1594,134679.04
1595,114093.69
1596,214609.5
1597,204281.48
1598,215333.05
1599,172351.81
1600,174605.75
1601,68754.21
1602,113442.78
1603,81378.43
1604,257522.71
1605,238633.76
1606,162699.79
1607,164337.57
1608,222442.82
1609,181002.14
1610,152692.15
1611,132303.89
1612,165372.02
1613,157466.57
1614,124807.4
1615,83900.34
1616,70588.05
1617,90014.36
1618,118928.83
1619,137336.78
1620,135799.62
1621,129834.06
1622,141177.64
1623,261621.87
1624,216029.78
1625,122579.55
1626,165567.12
1627,194159.96
1628,279809.57
1629,187640.5
1630,372330.36
1631,208291.04
1632,246961.82
1633,176243.49
1634,191264.81
1635,181260.46
1636,148170.36
1637,183355.9
1638,197434.76
1639,180192.43
1640,263606.94
1641,169905.2
1642,232401.31
1643,214510.17
1644,219792.46
1645,194425.42
1646,160008.98
1647,156601.51
1648,137251.85
1649,138940.48
1650,116152.58
1651,117614.54
1652,98618.47
1653,97113.62
1654,156048.55
1655,150146.09
1656,150794.7
1657,154125.42
1658,158141.42
1659,129718.08
1660,157068.16
1661,440910.88
1662,440986.63
1663,410520.62
1664,354780.26
1665,310727.13
1666,305346.09
1667,373152.84
1668,328517.71
1669,305274.33
1670,337831.72
1671,260965.41
1672,479793.25
1673,304957.74
1674,245217.24
1675,194308.2
1676,192848.12
1677,229277.43
1678,458987.74
1679,375558.48
1680,359544.58
1681,233886.11
1682,295735.35
1683,173981.04
1684,163123.72
1685,178346.82
1686,169079.03
1687,170789.26
1688,181519.02
1689,186200.67
1690,190822.94
1691,184150.32
1692,270850.92
1693,169233.03
1694,185727.45
1695,171462.55
1696,289887.1
1697,169896.83
1698,352504.73
1699,325522.85
1700,255524.33
1701,254150.73
1702,254952.6
1703,251709.91
1704,290081.05
1705,216730.13
1706,447850.88
1707,231878.89
1708,226638.72
1709,288842.43
1710,221038.33
1711,248261.43
1712,228493.95
1713,272934.99
1714,226965.08
1715,213109.25
1716,179953.21
1717,175688.55
1718,133835.46
1719,196612.29
1720,251943.56
1721,169891.31
1722,128455.44
1723,154643.73
1724,191335.89
1725,252320.12
1726,191238.96
1727,160982.48
1728,168904.38
1729,164770.91
1730,149593.23
1731,131318.71
1732,134834.69
1733,110308.02
1734,117100.06
1735,140053.18
1736,126787.13
1737,398721.99
1738,208174.76
1739,277756.84
1740,275522.87
1741,195771.69
1742,174675.87
1743,174508.82
1744,326647.29
1745,213830.17
1746,183359.17
1747,240826.68
1748,244304.27
1749,159892.12
1750,124815.13
1751,237655.18
1752,122782.43
1753,133660.82
1754,180006.22
1755,162059.59
1756,132103.55
1757,122441.2
1758,134666.55
1759,161234.36
1760,169708.1
1761,133423.53
1762,150892.7
1763,177069.14
1764,116641.86
1765,147676.66
1766,182235.95
1767,205389.63
1768,151723.42
1769,177418.04
1770,146410.49
1771,129734.78
1772,137153.05
1773,132214.62
1774,126771.57
1775,141140.02
1776,124236.27
1777,109557.21
1778,139653.58
1779,119251.61
1780,159444.85
1781,138180.48
1782,86576.06
1783,137476.22
1784,102261.87
1785,133380.63
1786,150278.93
1787,177950
1788,59749.52
1789,99842.06
1790,81781.96
1791,184830.96
1792,148763.27
1793,128264.8
1794,149078.62
1795,135644.6
1796,115365.15
1797,114076.33
1798,117875.73
1799,124307.31
1800,134953.5
1801,133668.6
1802,121774.25
1803,144371.08
1804,147420.22
1805,129587.14
1806,111511.68
1807,125105.04
1808,121081.11
1809,125124.51
1810,148263.01
1811,89377.69
1812,103910.39
1813,131108.19
1814,102887.9
1815,43265.69
1816,106748.88
1817,112928.52
1818,155100.81
1819,120842.24
1820,56459.23
1821,105957.86
1822,155986.1
1823,40776.04
1824,144600.24
1825,133810.05
1826,109640.9
1827,109265.77
1828,139030.5
1829,111514.58
1830,143574.44
1831,147710.27
1832,70964.33
1833,119344.82
1834,110450.84
1835,132968.12
1836,97085.78
1837,100425.43
1838,123959.88
1839,82213.27
1840,174692.16
1841,137070.68
1842,75447.84
1843,132744.9
1844,137269.68
1845,126520.21
